amount:integer,cap_or_cur,cofog1_name,cofog2_change_date,cofog2_description,cofog2_label,cofog2_level,cofog2_name,cofog2_taxonomy,cofog3_change_date,cofog3_description,cofog3_label,cofog3_level,cofog3_name,cofog3_taxonomy,currency,from_description,from_label,from_name,name,pog_label,pog_name,pog_taxonomy,population2006:integer,region,time_from_year:integer,to_description,to_label,to_name
12100000,CUR,4,,,"General economic, commercial and labour affairs",2,4.1,cofog,,,,,,,GBP,,Department for Work and Pensions,Dept032,cra-r1,P37 S121211 ADMIN COSTS OF MEASURES TO HELP UNEMPL PEOPLE MOVE FROM WELFARE T...,P37 S121211,pog,5116900,SCOTLAND,2008,A dummy entity to be the recipient of final government spending,Society (the General Public),society
12100000,CUR,4,,,"General economic, commercial and labour affairs",2,4.1,cofog,,,,,,,GBP,,Department for Work and Pensions,Dept032,cra-r2,P37 S121211 ADMIN COSTS OF MEASURES TO HELP UNEMPL PEOPLE MOVE FROM WELFARE T...,P37 S121211,pog,5116900,SCOTLAND,2009,A dummy entity to be the recipient of final government spending,Society (the General Public),society
12100000,CUR,4,,,"General economic, commercial and labour affairs",2,4.1,cofog,,,,,,,GBP,,Department for Work and Pensions,Dept032,cra-r3,P37 S121211 ADMIN COSTS OF MEASURES TO HELP UNEMPL PEOPLE MOVE FROM WELFARE T...,P37 S121211,pog,5116900,SCOTLAND,2010,A dummy entity to be the recipient of final government spending,Society (the General Public),society
27500000,CUR,10,,,Sickness and disability,2,10.1,cofog,,,,,,,GBP,,Department for Work and Pensions,Dept032,cra-r4,P37 S120812 Independent Living Fund,P37 S120812,pog,5366700,ENGLAND_West Midlands,2007,A dummy entity to be the recipient of final government spending,Society (the General Public),society
30400000,CUR,10,,,Sickness and disability,2,10.1,cofog,,,,,,,GBP,,Department for Work and Pensions,Dept032,cra-r5,P37 S120812 Independent Living Fund,P37 S120812,pog,5366700,ENGLAND_West Midlands,2008,A dummy entity to be the recipient of final government spending,Society (the General Public),society
31100000,CUR,10,,,Sickness and disability,2,10.1,cofog,,,,,,,GBP,,Department for Work and Pensions,Dept032,cra-r6,P37 S120812 Independent Living Fund,P37 S120812,pog,5366700,ENGLAND_West Midlands,2009,A dummy entity to be the recipient of final government spending,Society (the General Public),society
31800000,CUR,10,,,Sickness and disability,2,10.1,cofog,,,,,,,GBP,,Department for Work and Pensions,Dept032,cra-r7,P37 S120812 Independent Living Fund,P37 S120812,pog,5366700,ENGLAND_West Midlands,2010,A dummy entity to be the recipient of final government spending,Society (the General Public),society
-100000,CUR,4,,,"General economic, commercial and labour affairs",2,4.1,cofog,,,,,,,GBP,,Department for Work and Pensions,Dept032,cra-r8,P37 S121216 ES Administration,P37 S121216,pog,5142400,ENGLAND_Yorkshire and The Humber,2003,A dummy entity to be the recipient of final government spending,Society (the General Public),society
2100000,CUR,4,,,Transport,2,4.5,cofog,,"- Administration of affairs and services concerning operation, use, construction or maintenance of railway transport systems and facilities (railway roadbeds, terminals, tunnels, bridges, embankments, cuttings, etc.);
- supervision and regulation of railway users (rolling stock condition, roadbed stability, passenger safety, security of freight, etc.), of railway transport system operations (granting of franchises, approval of freight tariffs and passenger fares and of hours and frequency of service, etc.) and of railway construction and maintenance;
- construction or operation of non-enterprise-type railway transport systems and facilities;
- production and dissemination of general information, technical documentation and statistics on railway transport system operations and on railway construction activities;
- grants, loans or subsidies to support the operation, construction, maintenance or upgrading of railway transport systems and facilities.
Includes:  long-line and interurban railway transport systems, urban rapid transit railway transport systems and street railway transport systems;  acquisition and maintenance of rolling stock.
Excludes:  grants, loans and subsidies to rolling stock manufacturers (04.4.2);  construction of noise embankments, hedges and other anti-noise facilities including the resurfacing of sections of railways with noise reducing surfaces (05.3.0).",Railway transport  (CS),3,04.5.3,cofog,GBP,,Department for Transport,Dept004,cra-r9,P07 S500003 RPROJ-Channel Tunnel Rail Link (CTRL),P07 S500003,pog,7512400,ENGLAND_London,2005,A dummy entity to be the recipient of final government spending,Society (the General Public),society
1600000,CUR,4,,,Transport,2,4.5,cofog,,"- Administration of affairs and services concerning operation, use, construction or maintenance of railway transport systems and facilities (railway roadbeds, terminals, tunnels, bridges, embankments, cuttings, etc.);
- supervision and regulation of railway users (rolling stock condition, roadbed stability, passenger safety, security of freight, etc.), of railway transport system operations (granting of franchises, approval of freight tariffs and passenger fares and of hours and frequency of service, etc.) and of railway construction and maintenance;
- construction or operation of non-enterprise-type railway transport systems and facilities;
- production and dissemination of general information, technical documentation and statistics on railway transport system operations and on railway construction activities;
- grants, loans or subsidies to support the operation, construction, maintenance or upgrading of railway transport systems and facilities.
Includes:  long-line and interurban railway transport systems, urban rapid transit railway transport systems and street railway transport systems;  acquisition and maintenance of rolling stock.
Excludes:  grants, loans and subsidies to rolling stock manufacturers (04.4.2);  construction of noise embankments, hedges and other anti-noise facilities including the resurfacing of sections of railways with noise reducing surfaces (05.3.0).",Railway transport  (CS),3,04.5.3,cofog,GBP,,Department for Transport,Dept004,cra-r10,P07 S500003 RPROJ-Channel Tunnel Rail Link (CTRL),P07 S500003,pog,7512400,ENGLAND_London,2006,A dummy entity to be the recipient of final government spending,Society (the General Public),society
